,Review,Kundenservice,Beratung,Freundlichkeit,Fahrzeugübergabe,Zubehör,Werkstattservice,Preis-Leistungs-Verhältnis,Sauberkeit,Fahrzeugqualität,Flexibilität,Zuverlässigkeit,Terminvereinbarung,Lieferzeit,Garantieabwicklung,Reparaturqualität,Auswahl,date,Rating,Num_Reviews,name
2171,"Große Auswahl an Wohnwagen und Wohnmobilen, nette Mitarbeiter und sehr gute Beratung.",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2022-05-04,5,98.0,Caravan-Wendt
2172,"Super, sehr hilfsbereit, habe ein Vorzelt gekauft, wurde super beraten, gern wieder",0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2022-05-04,5,64.0,Caravan-Wendt
2173,Gute Auswahl,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2022-05-04,3,188.0,Caravan-Wendt
2174,"Kompetente Beratung und Mitarbeiter.
Wir kommen gerne wieder.",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2022-05-04,5,12.0,Caravan-Wendt
2175,Top Service und Leon ist ein sehr guter Mitarbeiter 😎 …,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2022-05-04,5,7.0,Caravan-Wendt
2176,"Auch wenn wir zurzeit keinen neuen Wohnwagen brauchen fahren wir gerne mal hin. Einfach mal schauen was es so neues gibt und was sich so verändert. Und natürlich auch ein Schwätzchen mit unserem Verkäufer den wir über viele Jahre kennen. Von ihm haben wir schon 2 Wohnwagen gekauft und auch ein Wohnmobil ging schon in die Familie.
Wir können nur sagen, immer wieder freundlich, man kann in Ruhe schauen und wer kauft wird sich auch mit dem Preis und Zubehör einig.",0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,2022-05-04,5,12.0,Caravan-Wendt
2177,Waren kurz auf der Hausmesse! Tolles Ambiente. Gute Angebote,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2022-05-04,4,426.0,Caravan-Wendt
2178,Super freundlicher Service,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2022-05-04,5,19.0,Caravan-Wendt
2179,"Hallo, wir hatten mit Herrn Fritsche eine für uns einwandfreie Beratung und sind glücklich mit Ihnen einen Vertrag geschlossen zu haben. Es konnte kurzfristig ein Besuch bei Ihnen im Hause durchgeführt werden, womit alle offenen Fragen geklärt werden konnten. Eine schnelle Kommunikation bzw. Erreichbarkeit ist nicht immer einfach, was jedoch nicht Ihnen geschuldet ist, sondern aufgrund glücklicherweise hohen Anfragen von potenziellen Kunden.",0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2022-05-04,5,1.0,Caravan-Wendt
2180,Zu überlaufen. Der persönliche Umgang mit den Kunden ist in den letzten Jahren komplett verloren gegangen. Es scheint nur noch um Verkauf zu gehen. Wo wohl der Service in den nächsten Jahren bleibt???,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2022-05-04,5,20.0,Caravan-Wendt
2181,Nie wieder,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,2022-05-04,1,128.0,Caravan-Wendt
2182,"Verkaufsleiter sehr sachkundig.30 Minuten für Auswahl, Vorführung und Beratung anschließend Kauf.
Es wurde nicht versucht unnötiges Zubehör zu Verkaufen.
Sehr angenehm.",0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2022-05-04,5,9.0,Caravan-Wendt
2183,Große Auswahl an Wohnmobilen. Die meisten Mobile sind offen und können angeschaut werden.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2022-05-04,5,21.0,Caravan-Wendt
2184,Freundliche Beratung,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2022-05-04,5,30.0,Caravan-Wendt
2185,Man konnte fast alle Fahrzeuge besichtigen. Bei Fragen konnte man sich an die Verkäufer wenden. Man wurde nicht gleich angesprochen. Man hatte seine Ruhe bei der Ansicht der Fahrzeuge. Sehr schön,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2022-05-04,4,93.0,Caravan-Wendt
2186,Toller Laden!,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022-05-04,4,10.0,Caravan-Wendt
2187,Tolle unkomplizierte Beratung und Kaufabwicklung.,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2022-05-04,5,3.0,Caravan-Wendt
2188,Zuwenig Personal und daher völlig überfordert...Schade,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2022-05-04,2,991.0,Caravan-Wendt
2189,Dürftige Auswahl an Wohnmobilen. Das Wohnwagenangebot scheint reichlicher zu sein.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2022-05-04,2,57.0,Caravan-Wendt
2190,Sehr kompetente Beratung. Vielen Dank. Gerne wieder.... 👍 …,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022-05-04,5,535.0,Caravan-Wendt
2191,Bin sehr zu frieden mit dem wohmo und dem netem Personal,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2022-05-04,5,31.0,Caravan-Wendt
2192,"Große Auswahl.. viele Modelle, sehr großes Gelände.. mit Werkstatt..
Alle Wohnmobile waren offen.. um sie genau zu besichtigen.
Ausstellungshalle mit Café.",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,2022-05-04,5,205.0,Caravan-Wendt
2193,"Höflich, kompetent und ordentlich",1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2022-05-04,4,70.0,Caravan-Wendt
2194,"Mir wurde Caravan - Wendt von mehreren Personen empfohlen und ich kann nur diese Vermietung empfehlen.
Kompetenz und Freundlichkeit sowie Hilfe in allen Bereichen sind für mich immer relevant gewesen. Ein besonderer Dank an Frau Dau - Schmidt!",0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2022-05-04,5,6.0,Caravan-Wendt
2195,Sehr gute Beratung und Betreuung,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022-05-04,5,1.0,Caravan-Wendt
2196,"Perfekte Beratung und kompetentes Verkaufsgespräch!
Wir wurden sehr gut beraten, es gab keine ""Autoverkäufer-Vorgehensweise"", wirklich nett und sehr kompetent.
Kann man wirklich sehr empfehlen!
Wir haben nach 24h ein Wohnmobil mit reichlich Zusatzausstattung gekauft.",0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2022-05-04,5,10.0,Caravan-Wendt
2197,"Ich war zwei mal in der Situation und hatte im Internet ein Fahrzeug gefunden, dass ich gerne bei Caravan Wendt gekauft hätte. Leider scheint der Herr Verkäufer kein Interesse zu haben seine Reisemobile los zu werden. Habe keine Rückrufe bekommen bzw Mails  wurden nur kurz beantwortet und bei weiteren Nachfragen überhaupt nicht mehr. Zum Glück  gibt es noch andere Händler die mit Herzblut ihren Job machen.",1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2022-05-04,1,1.0,Caravan-Wendt
2198,Das Verkaufsteam für Wohnwagen und das Team der Werkstatt sind sehr nett und zuvorkommend aber die Damen hinterm Tresen bei der Info und der Werkstatt Annahme  sollte sich bei den Herren mal eine Dicke Scheibe abschneiden das ist wie eine andere Welt unfreundlich und schnippisch  im Laden für Zubehör habe ich 10 min an der Kasse gestanden obwohl ich der einzige Kunde war und drei Mitarbeiter an ihren Schreibtischen mich gesehen haben.,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,2022-05-04,3,23.0,Caravan-Wendt
2199,Sehr dreckig die Wohnwagen und viel zu teuer.!!!!,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2022-05-04,1,12.0,Caravan-Wendt
2200,"Super Firma haben uns nach unseren Hausbrand einen riesigen Wohnwagen mit Vorzelt kostenlos zur Verfügung gestellt, Dankeschön.",1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2022-05-04,5,67.0,Caravan-Wendt
2201,Wir sind absolut zufrieden. Die kompetente Beratung von Herrn Dau-Schmidt überzeugte uns zu 100% und führte von beiden Seiten zum Erfolg. Wir empfehlen Caravan Wendt jedem weiter... Weiter so.,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2022-05-04,5,1.0,Caravan-Wendt
2202,"Freundliche Verkäufer, alles prima und angenehme Atmosphäre. Sogar ein kleines Restaurant.",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2022-05-04,5,108.0,Caravan-Wendt
2203,Natürlich meine wendi Familie alles super freundlich und nett die Angestellten können auch nur das machen was sie auf den schnellsten weg geliefert bekommen in der corona zeit ist eben alles sehr schwer und trotzdem geben sie sich alle viel mühe,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2022-05-04,5,195.0,Caravan-Wendt
2204,Kompetente Mitarbeiter und gute Arbeit in der Werkstatt.,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2022-05-04,5,496.0,Caravan-Wendt
2205,"Wird sind sehr zufrieden mit Caravan Wendt.
Wir haben im letzten Jahr sowie auch dieses Jahr ein Wohnmobil gemietet.
Sehr große Auswahl an Fahrzeugen; wir haben das bekommen wie wir gewünscht haben!
Der komplette Ablauf von Angebot,  Abholung über Einweisung sowie Rückgabe geplant durch Frau Schuldt hat reibungslos geklappt; und es gibt nicht zu bemängeln.
Auch nach Anfrage kam ruck zuck das Angebot bzw. der Mietvertrag per Mail. Alles ohne viel drum herum zu reden.
Das Unternehmen in Verbindung mit den Mitarbeitern ist große Klasse!
D. Höber",1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,2022-05-04,5,7.0,Caravan-Wendt
2206,"Hervorragende Beratung, netter Kundenkontakt, sehr hilfsbereit, nur zu empfehlen, große Auswahl",1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2022-05-04,5,12.0,Caravan-Wendt
2207,"Wir möchten uns auf diesem Wege noch einmal persönlich bei Hrn. Wendt bedanken, für die schnelle Lösung unserer Probleme. Wir hatten 2 Probleme  mit unserem 6 Jahre alten Dethleffs Esprit, den wir neu bei Wendt Caravan gekauft hatten, die jetzt nach der Winterpause aufgetaucht sind. Direkt aus  Neumünster zu Fa. Wendt gefahren, mit Hrn. Wendt gesprochen und innerhalb von 3 Stunden war das Problem durch die kompetenten Angestellten gelöst. Wir hatten während der Garantiezeit einige Probleme mit unserem Wohnmobil, die in letzter Konsequenz immer zu unserer vollsten Zufriedenheit gelöst wurden. Wir fühlen dort eine familiäre Atmosphäre,  wie uns immer wieder durch die Mitarbeiter bestätigt wird. Wir fühlen uns dort sehr wohl. Das nächste Wohnmobil wird garantiert wieder bei Caravan Wendt gekauft.",1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,2022-05-04,5,1.0,Caravan-Wendt
2208,"Sehr netter Kontakt, auf Wünsche wird zu 100%eingegangen, super Fahrzeug gekauft, sehr gerne wieder",1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2022-05-04,5,37.0,Caravan-Wendt
2209,Sehr gutes Team. Haben - trotz Corona - einen TOP-Job gemacht. Fahre gerne die 350km um diesen Service in Anspruch zu nehmen.,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2022-05-04,5,14.0,Caravan-Wendt
2210,"Hat zwar viele Modellen, leider sind wir Samstag hingefahren und es war verschlossen. Hatten im Internet die Öffnungszeiten abgerufen und es sollte offen sein. Schade, dass keine richtige Öffnungszeiten wegen der Pandemie angegeben wurden.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2022-05-04,2,85.0,Caravan-Wendt
2211,"Top Leute immer freundlich  ,kompetent  und großes Angebot.  Zu empfehlen",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2022-05-04,5,162.0,Caravan-Wendt
2212,"Wir freuen uns über unseren bei Caravan Wendt gekauften Wohnwagen, Preis und Leistungsverhältnis sind sehr gut, wurden vom Verkäufer Herrn Pigors nett und gut beraten, Verkauf und Übergabe sehr gut, auch telefonische Rückmeldung klappt dort ohne lange Wartezeit,  alle Mitarbeiter nett und freundlich,  weiterso",0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,2022-05-04,5,2.0,Caravan-Wendt
2213,"Sehr kompetente, freundliche und zuverlässige Mitarbeiter.",0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2022-05-04,5,22.0,Caravan-Wendt
2214,Die Mitarbeiter sind sehr freundlich und hilfsbereit. Stehts bemüht die Kunden sogut es geht deren Wünsche zu erfüllen. Fahrt einfach mal hin. Selbst in so schwierigen Zeiten immer ein Lächeln 😃 das tut doch gut. …,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2021-05-04,5,14.0,Caravan-Wendt
2215,Wir sind seit 2015 Kunden und sind immer wieder sehr zufrieden mit der Werkstatt und Verkäufer dabei   möchten wir uns auch noch mal bei Herrn Dau-Schmidt bedanken.Macht weiter so 👍.Die Firma ist auf jedenfalls mit Fünf Sterne weiter zu Empfehlen. …,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2021-05-04,5,5.0,Caravan-Wendt
2216,"Wir fühlten uns in jeder Hinsicht sehr gut aufgehoben. Sehr nett und kompetent.
Würden wir gerne weiter empfehlen. 👍👍👍 …",1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2021-05-04,5,107.0,Caravan-Wendt
2217,"- sehr gute Auswahl an Fahrzeugen
- freundliche und fachkundige Beratung
- gutes Preis- und Leistungsverhältnis
- verlässliche Absprache
- Rückrufe erfolgen
- Wartezeit wird mit Getränken überbrückt",0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,2021-05-04,5,8.0,Caravan-Wendt
2218,Sehr ordentlicher Wohnmobilhändler und Wohnwagen mut grosser Auswahl. Gut organisierte Werkstatt und sehr freundliche Mitarbeiter.,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,2021-05-04,5,27.0,Caravan-Wendt
2219,"Super Service,",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2021-05-04,5,145.0,Caravan-Wendt
2220,"Sehr freundliches und faires Verkaufsteam. Von der ersten Kontaktaufnahme, zur Besichtigung bis zum Abschluss fühlten wir uns gut betreut.
Vielen Dank an Caravan Wendt, muss an dieser Stelle auch mal gesagt oder besser geschrieben werden.",1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2021-05-04,5,1.0,Caravan-Wendt
2221,"Super Beratung - Leute vom Fach, das merkt man gleich.",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2021-05-04,5,17.0,Caravan-Wendt
2222,"Erfahrungen der letzten Jahre:
- Werkstatt verbummelt den Schlüssel und gibt immer wieder mir die Schuld. Auflösung: der Schlüssel ist dem Mitarbeiter in die Kiste gefallen. (2 Stunden Wartezeit)
- Mitgebrachte Ersatzteile werden nicht verbaut. Angeblich wegen Garantie. Vielleicht wegen der Preisgestaltung?
- Ersatzteile können bestellt werden, kommen vielleicht in 9-12 Wochen. Reparaturtermin kann nicht garantiert werden. Online sind die Teile kurzfristig bestellbar.
- Kosten werden vorab nicht genannt.

Insgesamt sehr wenig kundenorientiert. Ich verstehe es auch nicht - ein alter Wohnwagen muss ja auch ersetzt werden. Wo kaufe ich diesen? Na, bei dem Händler wo ich bisher zufrieden war.",1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,2021-05-04,1,18.0,Caravan-Wendt
2223,Top-Service!,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,2021-05-04,4,144.0,Caravan-Wendt
2224,"Die Betreuung war trotz Corona prima, das neue Wohnmobil wurde meiner Schwiegertochter im Detail ausführlich vorgestellt. Es gibt nichts zu meckern.",1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2021-05-04,4,1.0,Caravan-Wendt
2225,"sehr große Auswahl, super Angebote",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2021-05-04,5,397.0,Caravan-Wendt
2226,"Ganz großes Lob an das Team von Caravan-Wendt.
Von dem schnellen Angebot zur Inzahlungnahme des „alten Dethleffs“ und Lieferung des „neuen Pulse“ mit dem besten Paket zu Corona-Zeiten war bestens!
Weiter so und immer wieder Danke 😉👍👏
Hubert Drößler aus Thüringen",1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,2021-05-04,5,1.0,Caravan-Wendt
2227,Immer freundlich und kompetent,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2021-05-04,5,30.0,Caravan-Wendt
2228,Ich werde immer super bedient......sehr netter und freundlicher serviceiter Herr Fräherich.....hilft wohl und wie er immer kann...,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2021-05-04,5,17.0,Caravan-Wendt
2229,Nett und freundlich,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2021-05-04,5,209.0,Caravan-Wendt
2230,"Wir haben vor ca 2 Wochen unsern Wohnwagen abgeholt, soweit war alles OK.
Dann kam die Einweisung von einen netten Mann.
Leider konnte der Mitarbeiter nicht alle Fragen zu den Wohnwagen beantworten (umfassende Einweisung des Wohnwagen) so stand es im Kaufvertrag.
Zu unsern Wohnwagen war ein Teilvorzelt der gute Mann konnte uns leider nichts über das Zelt sagen, da er ja schließlich vor 15 min den Wohnwagen übernommen hat und uns übergeben hat.
Er sagte wenn was fehlt sollen wir uns melden 😕
Für mich sieht leider eine umfassende Einweisung anders.
Das nächste Ding wir wollten noch Spiegel den Tag im Shop kaufen, der Verkäufer im Shop holte uns welche gab uns 1 Spiegel und wir sollten sie dann alleine anbauen 🤦‍♀️da fragte ich ob sie nicht mitkommen könnten um uns das zu zeigen wie sie auch sitzen müssen.
Da sagte der gute Mann aus dem Shop, nein das geht nicht da er alleine ist 🤔ich habe aber 1 Woche vorher noch angerufen und gefragt ob das geht.
Da wurde mir gesagt das wäre kein Problem.
(ein paar Tage später war es leider nicht mehr war) 🤷‍♀️

Unser Fazit : Wir haben uns leider nicht sehr gut beraten gefühlt was die Einweisung und Spiegel kauf angeht. Sehr schade. Ob ich jetzt noch einmal da etwas kaufen würde weiß ich leider nicht, da in diesem Punkt der Service nicht stimmt.
Kunden hält man nur mit Service.",0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2021-05-04,3,10.0,Caravan-Wendt
2231,"Super Service, selbst die weiteste Anfahrt lohnt. Waren mit der Abwicklung sehr zufrieden.",1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2021-05-04,5,115.0,Caravan-Wendt
2232,"Super Angebot, Zubehör und freundliche Bedienung",0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,2021-05-04,5,193.0,Caravan-Wendt
2233,Sehr kompetent und zuvorkommend!,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2021-05-04,5,7.0,Caravan-Wendt
2234,Ein tolles Team. Mehr gibt es einfach nicht zu sagen. Daumen hoch.😉 …,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2021-05-04,5,12.0,Caravan-Wendt
2235,Alles top,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2021-05-04,5,11.0,Caravan-Wendt
2236,"Sehr gute Beratung erhalten. Hatte keine Erfahrungen mit dem Mieten eines Caranans und wurde so gut beraten, das alle meine vorher notierten Fragen schon im Beratungsgespräch erklärt wurden",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2021-05-04,5,26.0,Caravan-Wendt
2237,"Einmalige Lieferzeit, korrektes Angebot und Abwicklung !",0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,2021-05-04,5,1.0,Caravan-Wendt
2238,"Man ging mit Corona relativ locker um, es waren zwischen dem Verkäufer und uns immer Plexiglasscheiben zwischen, außer beim Anschauen des Wohnwagens.",1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2021-05-04,5,36.0,Caravan-Wendt
2239,Super Auswahl und prima Service,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2021-05-04,5,179.0,Caravan-Wendt
2240,Cool,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2021-05-04,5,15.0,Caravan-Wendt
2241,Ich bin mit Caravan Wendt sehr zu frieden habe mehr Fach dort ein gekauft und Wohnwagen gekauft sind sehr freundlich Hilfs bereit die Fahrzeuge sind sauber ich kann Caravan Wendt nur empfehlen,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,2021-05-04,5,5.0,Caravan-Wendt
2242,Sehr guter Service,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2021-05-04,5,2.0,Caravan-Wendt
2243,Muss meine Bewertung nach oben korrigieren. Super gelaufen und Dank Caravan Wendt sofort Hilfe erhalten. Besser gehts nicht.,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2021-05-04,5,11.0,Caravan-Wendt
2244,Nach anfänglichen Mißverständnissen hat die Geschäftsleitung schnell reagiert und alles ist gut.,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2021-05-04,5,2.0,Caravan-Wendt
2245,Bin Hellauf begeistert.  Komme gern wieder hierher.,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2021-05-04,5,19.0,Caravan-Wendt
2246,"Nach dem Wohnwagen haben wir jetzt unser Wohnmobil bei Caravan Wendt gekauft.
Schon beim ersten Kauf vor 15 Jahren lief alles super ab.
Die Beratung und Betreuung damals durch Herrn Wendt persönlich war erstklassig. Auch spätere Änderungswünsche oder Einbauten wurden perfekt  erledigt.
Daher haben wir uns auch jetzt beim Kauf eines Wohnmobils für diese Firma entschieden.
Auch diesmal war die Betreuung und Beratung durch Herrn Dau-Schmid vorbildlich . Kein Drängen nur bemühtes Beraten. Alles äußerst sachkundig.
Auch die finanzielle Seite wurde zufriedenstellend gelöst.
Wir können diese Firma nur von ganzem Herzen weiterempfehlen.",0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,2021-05-04,5,9.0,Caravan-Wendt
2247,Top Service nette Leute,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2021-05-04,5,100.0,Caravan-Wendt
2248,Sehr sehr gut um Fahzeuge zu Besichtigen.  Freundlich Beratung.,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2021-05-04,4,18.0,Caravan-Wendt
2249,"Ich habe bei Caravan Wendt einen neuen Dethleffs Esprit eighty-eight gekauft und kann die negativen Meinungen in keinster Art und Weise nachvollziehen.
Hier meine Erfahrung:
Über das Internet habe ich das Fahrzeug im Online-Bestand ausgesucht und telefonisch einen Besichtigungstermin für den nächsten Tag angefragt. Die überaus freundliche Dame am Telefon teilte mir mit, dass aufgrund der Hausmesse keine festen Uhrzeit genannt werden konnten, empfahl mir aber, ohne Termin frühzeitig zu erscheinen, damit zeitnah ein Verkäufer zur Verfügung stünde. Am nächsten Morgen haben wir uns dann ins Auto gesetzt und die 700km zu Wendt gefahren. Dort angekommen würden wir freundlich und nett mit einer Tasse Kaffee empfangen und nach zehn Minuten stand uns ein Verkäufer zur Verfügung.
Andreas Rammelt führte uns durch das ausgesuchte Mobil und beantwortete freundlich, kompetent und ohne Zeitdruck unsere Fragen. Die anschließende Preisverhandlung gestaltete sich ebenso und das Ergebnis war ein entspanntes und zielgerichtetes Gespräch, welches in einem positiven Abschluss mit einem unverbindlichen Liefertermin Anfang November 2020 mündete.
Bis zur Übergabe des Fahrzeugs hatte ich noch einige technische Fragen und Änderungswünsche, die sehr kompetent telefonisch geklärt und umgesetzt werden konnten. Auch wenn die entsprechenden Fachleute zur Zeit meiner Anrufe verhindert waren, erfolgte in allen Fällen ein Rückruf dieser noch am selben Tag. Absolut top!!!
Am Tag der Auslieferung übergab uns Christopher Piepenburg unser Fahrzeug und nahm sich sehr viel Zeit, um uns die Technik näher zu bringen und uns über zwei Stunden in das Fahrzeug einzuweisen. Kleinere Mängel wurden sofort noch vor Ort durch die Werkstatt behoben und die vielen Tipps und Tricks, die er uns mit auf den Weg gab, werden uns unseren zukünftigen WoMo-Weg mit Sicherheit einfacher machen. Einfach nur top!

Für uns war der Kauf bei Wendt ein absolutes Highlight und wir haben uns rundum wohl und abgeholt gefühlt. Wenn ich könnte, würde ich mehr als fünf Sterne geben, das lässt Google aber leider nicht zu.
Unser ganz besonderer Dank geht an Andreas Rammelt, Frau Möller von der Buchhaltung, Frau Schuldt, Herrn Hoyer, Christopher Piepenburg und allen anderen, die uns mit Rat und Tat zur Seite gestanden haben und die es ermöglichten, unseren Traum pünktlich in Empfang zu nehmen. Caravan Wendt ist mehr als eine Top-Empfehlung!!!",1,1,1,1,0,1,0,0,1,0,1,1,1,0,0,0,2021-05-04,5,2.0,Caravan-Wendt
