Unnamed: 0,Review,Kundenservice,Beratung,Freundlichkeit,Fahrzeugübergabe,Zubehör,Werkstattservice,Preis-Leistungs-Verhältnis,Sauberkeit,Fahrzeugqualität,Flexibilität,Zuverlässigkeit,Terminvereinbarung,Lieferzeit,Garantieabwicklung,Reparaturqualität,Auswahl,date,Rating,Num_Reviews,name
,Tolle Wohnmobile in jedem  Preisbereich. Fahrzeuge sind übersichtlich gestellt.,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2019-05-04,5,725.0,Caravan-Wendt GmbH & Co.KG
,"Haben unseren Bürstner Premio dort gekauft und sind sehr zufrieden. Kompetente Beratung und freundlicher Service gehören hier dazu. 👍
Hatten kürzlich einen Garantiefall und waren höchst begeistert über super schnelle und qualitative Abwicklung. Respekt.
Freuen uns, einen so vorbildlichen Ansprechpartner vor Ort zu haben 🍀",0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2019-05-04,5,83.0,Caravan-Wendt GmbH & Co.KG
,"Freundliche und kompetente Beratung, können sich Einige ein Beispiel daran nehmen ! A.S.",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2019-05-04,5,4.0,Caravan-Wendt GmbH & Co.KG
,"Schnell , Freundlich, Hilfsbereit
TOP",1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2019-05-04,4,13.0,Caravan-Wendt GmbH & Co.KG
,Man wird gut beraten und der Service ist auch gut.,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018-05-04,5,20.0,Caravan-Wendt GmbH & Co.KG
,"Wir sind schon seit Jahren Kunde bei Caravan Lander und sehr zufrieden mit
der Beratung, dem Service, Freundlichkeit usw. Von uns bekommen Sie fünf
Sterne und mehr.",1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2018-05-04,5,1.0,Caravan-Wendt GmbH & Co.KG
,Freundliche und kompetente Bedienung! Fühlten uns gut aufgehoben!,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2018-05-04,4,125.0,Caravan-Wendt GmbH & Co.KG
,Kompetentes Team. Gute Auswahl an Caravans und Reisemobile.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2018-05-04,5,60.0,Caravan-Wendt GmbH & Co.KG
,"Ich als ""Neuling"" kann Caravan Lander nur empfehlen, absolut kompetent und ehrlich, dabei immer freundlich und herzlich. Der Kaffee ist auch super. Vielen Dank, ich bin jetzt ein treuer Kunde!!",0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2017-05-04,5,1.0,Caravan-Wendt GmbH & Co.KG
,"Wir haben vor 3 1/2 Jahren unseren Caravan bei Lander gekauft , obwohl wir aus Berlin sind und es nähere Händler gibt. Wir waren schon bei verschiedenen Händler, aber bei keinem fühlten wir uns besser Aufgehoben als hier. So haben wir z.B. einmal eine Zierleiste verloren, Termin Samstag Mittag ausgemacht, da wir auf der Durcheise in den Urlaub waren. Herr Lander jr. stand pünktlich bereit um den ""Schaden"" zu beheben, eine knappe Stunde später waren wir schon wieder auf der Autobahn. Es gab noch ein paar Sachen wo ich mich gefreut habe, das ein Wort ein Wort ist. Unfreundlichkeit habe ich hier noch nie erlebt, aber der Chef ist Norddeutsch ;-)
Warum keine 5 Sterne? Beim Kauf unseres Caravans wurde nach kurzen Blick in die Liste gesagt ""Denn können sie sogar durch Umschreiben auf 1700kg auflasten ."" Dem ist leider nicht so, aber das hatte uns beim Kauf auch noch nicht interessiert.
Ich kann Caravan Lander nur empfehlen.",1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,2017-05-04,4,4.0,Caravan-Wendt GmbH & Co.KG
,"Hallo,
ich bin zwar nicht Kunde aber mein Vater und wir kennen Caravan Lander schon seit 20 Jahren, sind Kunden und werden das auch bleiben. Ich bin über den voriegen Eintrag zufälligerweise gestoßen und bin sehr verwundert !
Als wir vor 20 Jahren eine Reklamation an unseren Neufahrzeug hatten rief mein Vater bei Lander Senior am Sonntag privat an. Zwei Stunden später stand ein weißer Jeep mit der Aufschrift Caravan-Lander vor unserem Wohnwagen. Nach getaner Arbeit, welche perfekt ausgeführt wurde fragte mein Vater warum er alles per Hand geschraubt hat und nicht mit dem Akkuschrauber arbeitet. Hier gab er eine klare Antwort am Sonntagnachmittag möchte ich meine Campingfreunde nicht mit einem lauten Akkuschrauber stören. Wir sind mitlerweile eine riesen Fangemeinde auf dem Campingplatz Leisten geworden weil der Service einfach 1A ist und das bis heute !",1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,2013-05-04,5,8.0,Caravan-Wendt GmbH & Co.KG
,"Gute Leute und freundlich und sind sofort da, wenn ich ausladen muss.
Ich habe Wohnwagen mitgebracht.",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2024-05-03,5,37.0,Ostsee Campingpartner KG
,"Leider muss man ja einen Stern vergeben. Augen auf, bei allen, die planen einen Wohnwagen dort zur Inzahlungsnahme zu geben. Das was wir erlebt haben, ist schon hart an der Grenze zum Abzocken. Wir wollten dort einen Hobby Wohnwagen kaufen; Neufahrzeug. Vorab erstmal kurz per Telefon Kontakt aufgenommen und kurz geschildert: Kauf Wohnwagen mit Inzahlungnahme unseres 6 Jahre alten Adria Adoras. Soweit alles klar, wir sollten einen Bewertungsbogen für unseren Wohnwagen ausfüllen. Alles erledigt und per Mail zurück. Dann kam das Angebot für unseren Adria. Kurz gesagt: ein Witz. Wir hatten uns vorher informiert, was wir hätten erwarten können. Das Angebot lag locker 6000 € drunter. Freundlich nachgefragt, das könne wohl nicht sein. Dann in einer kurzen Mail abgewimmelt, nee, der würde dort ewig stehen und überhaupt, unrealistische Vorstellungen unsererseits. Dabei gehört unser Modell zu den gefragtesten Gebrauchtwohnwagen dieser Klasse! Dann hatten wir ein letztes Mal nachgefragt, ob da nicht zumindest ein Fahrradträger zusätzlich drin wäre. Es kam noch nicht mal mehr eine Antwort.
Jeder weiß, dass ein Wohnwagenpreis kein Festpreis ist wie ein Stück Butter und dass jeder Verkäufer einen gewissen Spielraum hat. Und im Idealfall ist es dann so, dass beide Seiten aufeinander zugehen und einen für beide Seiten tragbaren Kompromiss schließen. Dort war man aber noch nicht mal gewillt, uns in irgendeiner Form entgegen zu kommen. Aber letztlich unser Glück, denn einen Tag später haben wir bei einem anderen Händler das gleiche Modell erstehen können mit einen angemessenen Inzahlungnahmepreis und das in einer ausgesprochen freundlichen Atmosphäre mit dem Gefühl, dass beide Seiten einen fairen Deal gemacht haben. So geht Verkauf.
Die Firma Ostsee Campingpartner sollte das Partner besser aus ihrem Firmennamen streichen.",1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,2024-04-28,1,10.0,Ostsee Campingpartner KG
,"Waren heute in Grube. Schöner, heller Laden und tolles Sortiment. Wir wurden von Herrn Rummel sehr gut beraten und sind super glücklich mit unserem neuen Grill.",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2024-04-13,5,2.0,Ostsee Campingpartner KG
,"Am Wochenende war ich im neuen ausgelagerten Zubehörshop des Ostsee Campingpartners in Grube.
Ich muss sagen, dass sich hier der Laden definitiv verschlechtert hat. Keine Dekosachen, kleines Sortiment vor Ort, die Verkäufer alle genervt und unwillig.
Im damaligen Hauptgeschäft waren wir gerne einkaufen, aber hier werden wir nicht wieder hinfahren. Sorry.",0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,2024-04-06,1,21.0,Ostsee Campingpartner KG
,"Sonderöffnung am Ostermontag....danke !?
Von 12 - 16 Uhr! Wir standen 12: 35 Uhr vor verschlossenen Türen. Sehr ärgerlich und schade.",1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2024-04-04,1,7.0,Ostsee Campingpartner KG
,"Alle,was das Herz begehrt",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2024-04-04,5,195.0,Ostsee Campingpartner KG
,"Gerne hätten wir hier aufgrund eines guten Angebots unseren Wohnwagen gekauft. Es gab mehrfach telefonischen Kontakt und der Verkäufer schien sehr nett und bemüht.
Aufgrund der Entfernung und der Tatsache, dass es sich um einen neuen Wagen gehandelt hat, der uns grundsätzlich bekannt war wollten wir den Kauf gerne abwickeln und den Wagen dann abholen.
Nun erwartete man die Zahlung des vollen Kaufpreises vorab per Überweisung. Meine Bedenken diesbezüglich konnte man angeblich verstehen und wollte sich kümmern - da gab es doch mal so eine unschöne Geschichte von einem Händler in Süddeutschland.
Ich hätte gerne eine Anzahlung geleistet und den Rest dann vor Ort gezahlt, das schien nicht möglich. Eine Sofortüberweisung vor Ort wurde ebenfalls abgelehnt. Man würde die Papiere nur nach Erhalt der vollen Summe im Voraus versenden.
Auch eine Abholung mit roten Nummern und einer Zahlung/Sofortüberweisung vor Ort habe ich angeboten.
Ebenso das Geld treuhänderisch bei einem Notar zu hinterlegen.
Man kann jetzt denken was man möchte - der Rückruf bzgl. einer Klärung meines Anliegens ist einfach ausgeblieben. Schade. Man hat es scheinnbar nicht nötig oder....?
Wer überweist so einen hohen Betrag einfach an irgendeine Firma? Vielleicht ist sie längst pleite? Vielleicht gibt es den Wagen gar nicht? Äußerst unseriöse Vorgehnesweise - kann ich nicht empfehlen.",1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2024-03-04,1,24.0,Ostsee Campingpartner KG
,Werkstatt und Annahmeservice top. Obwohl ich mehrfach meinen Termin schieben musste klappte alles einwandfrei. Sehr toll. Weiter so.,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,2024-03-04,5,7.0,Ostsee Campingpartner KG
,"Unsere Mieter waren auf der Durchreise, als plötzlich die Heizung defekt war. Das Team der Ostsee Campingpartner hat schnell und unkompliziert geholfen, der defekte Motor wurde getauscht, so dass die Reise schnell fortgesetzt werden konnte. Ein dickes Lob für dieses Team - kompetent, freundlich und schnell!!! Gerne wieder und auf jeden Fall eine Adresse für die Weiterempfehlung!!! VIELEN DANK! Vermietung Beck, Aichach",1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,2024-02-04,5,10.0,Ostsee Campingpartner KG
,"Bei Ostseecampingpartner Lensahn wird auch 2024 service kein geschrieben:

Beim Beratungs- und Verkaufsgespäch März 2023 für unseres GÜSTO-Zeltes wurden bei mir Montageböckchen (im Auftrag) trotz deutlichem Hinweis im Verkaufsgespäch vergessen: D.h. Erst bei der Monatge des GÜSTO-Zeltes (kommt ja alles im Karton & muss vor Abholung 100% bezahlt werden) viel es auf = keine Montage möglich… = ich durfte nochmals hinfahren und habe höflich meinen Unmut geäußert…
…Doch dann kam der Inhaber Herr Ruhe und entschied (ohne Auftrag / Volumen zu kennen) „was nicht auf dem Auftrag steht… muss bezahlt werden…“ - keine Emp
Für den verkäuferseitigen Beratungsfehler beim Erfassen des Auftrages hab ich Verständnis -  für die nicht kulante & abweisende Art von Herrn R (Inhaber & Geschäftsführer) habe ich dieses ausdrücklich nicht.
Im anschließenden Telefonat verwies er auf „das steht im Katalog (den ich nicht habe) & meine Reklamation ist ihm völlig egal. Ich habe die Montageböckchen
SCHADE: Ich bin seit 22 Jahren Kunde (gewesen?) viele Camping Nachbarn habe „online-Zelte“ zu tollen Preisen - von einem regionalen namenhaften Fachhändler (und Herrn R persönlich) hätte ich ich mehr Einfühlungsvermögen erwartet. Ein „es ist mir völlig egal“ und ein Auflegen am Telefon ohne Einigung / Kulanz bestätigt eine alte asiatische Lehre: „wer nicht lächeln kann, sollte keinen Laden aufmachen“.
…Also Camper: - AUFTRÄGE PINGELIG GENAU KONTROLLIEREN & VOR ORT ALLES AUSPACKEN denn mit Kulanz / Einsicht für Beratungsfehler ist nach Bezahlung nicht zu rechnen…Im anschließenden Telefonat verwies er auf „das steht im Katalog (den ich nicht habe) & meine Reklamation ist ihm völlig egal. Ich habe die Montageböckchen ordnungsgemäß bezahlt…
SCHADE: Ich bin seit 22 Jahren Kunde (gewesen?) viele Camping Nachbarn habe „online-Zelte“ zu tollen Preisen - von einem regionalen namenhaften Fachhändler (und Herrn R persönlich) hätte ich ich mehr Einfühlungsvermögen erwartet. Ein „es ist mir völlig egal“ und ein Auflegen am Telefon ohne Einigung / Kulanz bestätigt eine alte asiatische Lehre: „wer nicht lächeln kann, sollte keinen Laden aufmachen“.

Ergänzung / 2. Teil: 7 von 7 Giebel-Stangen sind zu kurz (Camper Wissen 1.0: für ein 300cm tiefes Zelt sind 250er-Stangen zu kurz…) „kommen so vom Hersteller & das kontrollieren wir nicht…“
…da ich kein weiters mal hinfahren wollte, kam dann eine nette Mitarbeiterin und lieferte die fehlenden 7 Stangen nach 1 1/2 Stunden + 2 Flaschen 2,95€-Hugo(„Sekt…“)
…Mal schauen, ob wir die Zeitverzögerung aufgeholt kriegen / ob noch Überraschungen warten…
Ergänzung 3. Teil: beim Balkongestänge war dann auch noch eine weitere Stange 1/2m zu kurz …
Ergänzung August: noch immer keine keine Lösung & die Stange fehlt…

Auch im September und gesamten Herbst seitens OstseeCampingpartner keine Bewegung / Lösung / Anerkennung der Mängel - wir haben wo anders Urlaub gemacht (während Nager sich über den freien Zugang zum nicht ordnungsgemäß aufzubauenden Zelt gefreut und ausgebreitet haben…

…Also Camper: - AUFTRÄGE PINGELIG GENAU KONTROLLIEREN & VOR ORT ALLES AUSPACKEN denn mit Kulanz / Einsicht für Beratungsfehler ist nach Bezahlung nicht zu rechnen…

Aktualisierung Januar 2024: bis heute steht unser Zelt nicht ordentlich - es passt nichts zusammen & nun wird ein Zelt-Gutachter die verschiedenen Mängel feststellen & dann folgt die Klage & wir haben eine gute Kanzlei, die unsere Camper-Interessen durchsetzt.
Seitens Fa GÜSTO: bis heute keine Reaktion…. (sie haben zwar das nicht passende Zelt produziert - sind aber nicht Vertragspartner…)",1,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,2024-02-04,1,22.0,Ostsee Campingpartner KG
,"Danke Herr Zube für die tolle Einweisung und Übergabe. Man merkt, dass Sie mit Herzblut dabei sind. Weiter so...",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2024-01-04,5,70.0,Ostsee Campingpartner KG
,"Sehr schöner Laden, Kaffee steht bereit und kundenfreundlich.",1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2023-12-04,5,26.0,Ostsee Campingpartner KG
,Top Beratung freu mich,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-12-04,5,10.0,Ostsee Campingpartner KG
,"Unordentlicher Eindruck. Für den Camper ist keine Wartungshistorie verfügbar. Die Verhandlungen waren sehr schwierig. Hat auch sehr lange gedauert. Sarah tat ihr Bestes und war nett (daher 2 Sterne statt 1), hatte aber keinerlei Entscheidungsbefugnis und musste sich ständig an den „Chef“ wenden. Wir wollten eine Probefahrt machen. Uns wurde gesagt, dass wir zuerst den Vertrag unterschreiben müssten. Auf den Kopf gestellte Weltmenschen. Sie machen zunächst eine Probefahrt und entscheiden dann, ob Sie etwas kaufen! Das Sahnehäubchen war, dass der gesamte Kaufpreis innerhalb von 14 Tagen bezahlt werden musste und wir den Camper in etwas mehr als einem Monat abholen konnten. Von einer Anzahlung hatten sie noch nie gehört. Dieses Unternehmen ist nicht kundenfreundlich, will nur Geld sehen. Der Deal kam also nicht zustande und wir haben nun woanders in Deutschland einen schönen Camper zu einem günstigeren Preis mit normaler Zahlungsmodalität (1000 Anzahlung, Überweisung des Großteils und die letzten 1000 bei Abholung) gekauft, was uns auch weiterhilft Exportkennzeichen. Sie verstehen es.",1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,2023-12-04,2,2.0,Ostsee Campingpartner KG
,Sehr freundliche und Hilfsbereite Angestellte. Es gibt fast alles was man zum Camping benötigt.,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2023-12-04,5,2.0,Ostsee Campingpartner KG
,"Ein super freundliches und kompetentes Team! Vielen Dank an Herrn Walter für das umfängliche Kundengespräch. Obwohl wir direkt gesagt haben, dass wir hier im Urlaub sind, hat man uns  als Kunden sehr ernst genommen. So geht Service!",1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-11-04,5,53.0,Ostsee Campingpartner KG
,"Immer wieder gerne

Unser gemietetes Wohnmobil ist top wie immer!",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2023-11-04,5,40.0,Ostsee Campingpartner KG
,"Hat alles, was das Camper♥️ begehrt 👍😀 …",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2023-11-04,5,73.0,Ostsee Campingpartner KG
,"Betrachtungszeitraum Januar 2023 bis Oktober 23:
a.)
Gebrauchtfahrzeug im Januar 23 gekauft: Super routinierte und sehr freundliche Kaufabwicklung von der Kaufverhandlung bis zur Übergabe des Fahrzeuges. Wir waren sehr zufrieden!

b.)
Abwicklung eines Gewährleistungsfalles direkt nach Fahrzeugübergabe: Wegen der Entfernung Wohnort --> Lensahn haben wir nach kurzer Rücksprache einen Termin bei einer Fendt-Werkstatt in der Nähe vereinbaren können. Unaufgeregte und super-routinierte Abwicklung der Werkstätten im Hintergrund. Ich hab jedenfalls nichts davon mitbekommen.

c.)
Abwicklung eines Gewährleistungsfalles im Oktober 23: Gleiche Vorgehensweise wie bei b.). Unkompliziert, unbürokratisch, partnerschaftlich und reibungslos. Keine langatmigen Diskussionen. Kein Kampf. Einfach nur gemeinsames Abwickeln.

Ein besonderes DANKE geht raus an Frau Schmeiser, die wohl einen sehr sympathischen Hang zur schnellen Entscheidung hat. Sie hat sich toll für uns ins Zeug gelegt hat - sogar am Sonntag, was ich als Kunde auf keinen Fall als ""normal"" betrachten möchte! Anyway: So geht Kundenbindung! Weiter so!",1,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,2023-11-04,5,2.0,Ostsee Campingpartner KG
,"Ostsee bietet Dienstleistungen von höchster Qualität. Sie beantworteten alle meine detaillierten Fragen und Frau Sarah Eriksson half mir, die besten Campinglösungen zu einem sehr guten Preis zu finden. Vielen Dank!
Ich kann dieses Unternehmen wärmstens empfehlen!",0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2023-11-04,5,5.0,Ostsee Campingpartner KG
,"Waren heute mal schauen was es so alles gibt, riesige Auswahl an Wohnwagen und Wohnmobilen in allen Preisklassen",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2023-11-04,5,453.0,Ostsee Campingpartner KG
,Super,1,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0,2023-11-04,5,34.0,Ostsee Campingpartner KG
,Gutes Zeug.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-10-04,5,162.0,Ostsee Campingpartner KG
,Alles bestens nett und freundlich,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-10-04,5,210.0,Ostsee Campingpartner KG
,"Sehr freundliches Personal. Hätte ich mich selber bedienen müssen, wäre ich an mir verzweifelt... 🫣 …",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-10-04,5,194.0,Ostsee Campingpartner KG
,"Sehr guter Vor-Ort-Service, freundliche und kompetente Mitarbeiter, gut sortierter Shop. Auch den nächsten Termin mache ich gerne wieder hier.",1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,2023-10-04,5,6.0,Ostsee Campingpartner KG
,Fachgerecht beraten worden klare Aussage über Preis und Leistung haben dort unseren Wohnwagen gekauft. Zubehör Shop hat gute Auswahl alle dort sehr freundlich und man wird fachgerecht beraten.,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,2023-10-04,5,103.0,Ostsee Campingpartner KG
,Gut sortiert und kompetentes Personal.  Empfehlenswert,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2023-10-04,4,224.0,Ostsee Campingpartner KG
,"Wir kauften einen Wohnwagen beim Ostsee Campingpartner. Die Papiere wurden uns vorab zugesendet, sodass wir den Wohnwagen in Ruhe anmelden und zu unserem Wunschtermin abholen konnten.  Alle Mitarbeiter waren sehr nett und auch bei der Abholung erhielten wir eine tolle Einweisung. Vielen Dank, gerne wieder!",1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,2023-10-04,5,5.0,Ostsee Campingpartner KG
,"Gute Nachricht: Für Urlauber wird auch ein Vor-Ort-Service auf dem Campingplatz angeboten.

Schlechte Nachricht: Man muss sich 3 Wochen vorher anmelden. Ich wollte auf der Urlaubsreise mit meinem defekten Kühlschrank bei Außentemperaturen um 30 Grad in die Werkstatt fahren und wurde abgewiesen (trotz meines Hinweises auf das korrespondierende Angebot auf der Webseite). Hätte ich vor 3 Wochen gewusst, dass mein Kühlschrank auf der Reise nicht mehr funktionierte, hätte ich sicher frühzeitig einen Termin vereinbart. Schade!",0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,2023-10-04,1,53.0,Ostsee Campingpartner KG
,"wir standen mit noch 2 anderen Paaren im Büro um uns über den möglichen Kauf eines Wohnwagens zu informieren, konnten aber auch nach 10 Minuten und Nachfrage bei einer zufällig durch den Flur kommenden Mitarbeiterin, etwa gegen 16.45Uhr keinen Berater/Verkäufer antreffen.",0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2023-10-04,2,76.0,Ostsee Campingpartner KG
,"Wir haben uns entschieden einen gebrauchten Wohnwagen zu kaufen. Herr Wagner hat uns hervorragend beraten und sachlich informiert. Dafür herzlichen Dank, wir werden uns  sicher für einen Kauf in Lensahn entscheiden",0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2023-09-04,5,59.0,Ostsee Campingpartner KG
,"Sehr kompetente und freundliche Beratung. Wenn die Lieferung auch so gut klappt, dann top!",0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2023-09-04,5,66.0,Ostsee Campingpartner KG
,"Wir waren am Wochenende dort, um uns nach einem neuen Wohnwagen umzusehen.
Das ganze Team hat uns mit seiner Freundlichkeit überzeugt. Besonders möchten wir Herrn Walter erwähnen, der sich sehr intensiv um uns gekümmert und gut beraten hat. Leider gab es von unserer Seite Gründe, aktuell doch keinen neuen Wohnwagen zu kaufen.
Wir kommen bestimmt wieder.",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2023-09-04,5,174.0,Ostsee Campingpartner KG
,Sehr gut sortierter Campingbedarf. Gute Beratung durch  kompetente Verkäufer.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2023-09-04,5,23.0,Ostsee Campingpartner KG
,"Ich habe meinen Pössl hier gekauft. Bin mit dem Verkauf / Kauf sehr zufrieden.
Leider ist der Service in der Werkstatt überhaupt nicht Kundenfreundlich.
2 Beispiele sollen das verdeutlichen:
Bei der Auslieferung des WoMos war in der Markise eine Beule.
Das habe ich aber erst ein paar Tage später entdeckt, da die Beule zur Dachseite war.
Angebot der Firma: 200€ Gutschein aus dem Hauseigenen Shop oder neue Markise.
Zusätzlich kam noch die Frage warum ich das bei der
Übergabe nicht gesehen habe. Ich habe mich für eine neue Markise entschieden, da auch der Shop überteuert ist und ich nichts brauchte.
2. Fall: Mitte Juni ist die Verdunkelung an einer Tür gebrochen. Garantie und Lieferzeit ca 6/7 Wochen - ok. Dann sollte ich aber noch 5 Wochen auf den Einbau warten.

Ich kann nur von dem Werkstattservice warnen. Schade ich habe das auch schon anders erlebt.",1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,2023-09-04,1,2.0,Ostsee Campingpartner KG
